id,anomaly
8958,8.531059925414967
8959,5.8628575106969425
8960,12.927962704760295
8961,4.469911417720926
8962,6.658392114154032
8963,11.312800063110295
8964,9.439493699343496
8965,13.434984623943441
8966,7.328397132896322
8967,8.589662036275461
8968,11.86619270398649
8969,6.270303262631393
8970,6.500633878338265
8971,9.629883239528562
8972,7.754330489855195
8973,12.604732284471602
8974,8.22883242460584
8975,5.317895964943163
8976,10.755323999563418
8977,10.730202816045542
8978,12.65416166878817
8979,9.687936836044443
8980,9.13711596221762
8981,8.743995407298163
8982,6.76602659656495
8983,8.804841403129528
8984,7.188684330638182
8985,12.321677371964096
8986,7.370520976226618
8987,9.816914349557928
8988,6.989246349010585
8989,8.74600450353781
8990,7.618625918283787
8991,9.228518928543693
8992,5.323428920885707
8993,12.23286282203226
8994,7.6208731032577175
8995,8.592206581097699
8996,11.429775614842903
8997,13.933778695624556
8998,8.251908586203399
8999,11.371919910385746
9000,6.744461347089732
9001,9.708173834952422
9002,9.237687513297871
9003,9.003343526405292
9004,10.134462451848348
9005,8.551923346938644
9006,13.460338150677684
9007,7.147738978937299
9008,9.317675972045272
9009,7.105791458581569
9010,8.074930542950916
9011,9.736380227237818
9012,5.781729675331666
9013,11.66981741205945
9014,7.7286815378054206
9015,12.497385394028122
9016,8.098437465513792
9017,8.332149351931495
9018,8.683596150360103
9019,10.29378744981876
9020,7.705612388208498
9021,13.320487095616956
9022,10.456975147993198
9023,9.63921764908636
9024,9.122003849002597
9025,6.015245511995492
9026,9.728683802354396
9027,11.987104124263752
9028,11.296541186776768
9029,6.712927517193307
9030,12.726142400449726
9031,7.128249443059586
9032,6.277687013772767
9033,9.957655715242652
9034,9.343928085445665
9035,10.894398794608739
9036,9.775557176521351
9037,8.79607535194657
9038,11.540366385246463
9039,6.011457277977418
9040,10.923472862897123
9041,8.797443286960862
9042,9.889637409209262
9043,12.672588980023546
9044,10.859103937745445
9045,6.8409271515749905
9046,11.382582941755935
9047,9.235068107002697
9048,8.37040047000677
9049,7.741466785467953
9050,8.67022327563078
9051,5.46018212826098
9052,6.092398952024125
9053,9.051415270503854
9054,9.651574776949213
9055,8.254869820155724
9056,8.686676278244668
9057,8.981167101954213
9058,10.241184619709188
9059,11.276488936579087
9060,8.108026846084506
9061,10.97692599049595
9062,13.34943409820144
9063,12.315487981413463
9064,9.608181468796118
9065,10.9705353570305
9066,5.353867484301238
9067,8.455827086983245
9068,11.056944166336942
9069,10.728568599015468
9070,10.114162676311574
9071,11.452772497329496
9072,9.029845996501578
9073,12.252081126739851
9074,7.218348155024103
9075,8.082101906639322
9076,8.389184125863636
9077,9.364312678086081
9078,7.3786707241431815
9079,8.359958410895404
9080,10.8998826655878
9081,6.41048423139147
9082,7.602694648101493
9083,9.023121504888293
9084,8.235481670409644
9085,10.384135846154289
9086,9.86047027089811
9087,8.600943554925568
9088,8.969854747109427
9089,7.759670870032487
9090,7.264554292500662
9091,11.148230959974997
9092,9.863274808162217
9093,7.331136479366898
9094,10.31595385165872
9095,7.421536010013805
9096,7.236782242013561
9097,10.188650322676926
9098,6.67149417458524
9099,9.631356879889776
9100,10.631624871243957
9101,12.316540724876896
9102,6.606374053996031
9103,7.547614496682803
9104,6.103020699210968
9105,9.71566523733066
9106,7.364838606436412
9107,9.519072432237591
9108,7.940552904536769
9109,7.097018627392021
9110,7.056308496849391
9111,8.101541580618763
9112,9.565018347102086
9113,8.030465707274425
9114,9.033935498245345
9115,7.785026364194565
9116,11.697285745238432
9117,6.589367831638378
9118,7.910067299699764
9119,7.816552771447599
9120,7.081973404507529
9121,9.40867392233807
9122,5.926552489956038
9123,9.677745241121468
9124,7.795921482000904
9125,6.148613148482499
9126,7.812149469534425
9127,9.771192168342694
9128,7.651439724956292
9129,4.120459130109452
9130,5.572944469765015
9131,8.104296750903053
9132,8.175159245114672
9133,8.815432527821162
9134,9.627840304483898
9135,7.638687198564962
9136,9.336665848003877
9137,11.445458598375366
9138,8.424747975594837
9139,11.533818563633634
9140,6.896780635537063
9141,8.469222878227468
9142,9.224171068048028
9143,7.654732758955369
9144,8.770019265425127
9145,7.349012069925046
9146,11.286408183108733
9147,10.16021897074022
9148,8.41675710440456
9149,7.46406233486783
9150,13.295319651892713
9151,8.25681983258092
9152,11.221600135264486
9153,7.186229922198574
9154,13.049919174676706
9155,5.2148710433220105
9156,9.319260635160559
9157,8.691189708936616
9158,6.115628835073595
9159,7.0483227145291325
9160,10.744275135154416
9161,7.587203877905715
9162,6.6259869580526845
9163,7.921120657097206
9164,8.84829344392309
9165,6.643749222290739
9166,10.317600269850233
9167,10.226204354201169
9168,7.371213639928831
9169,9.221062957752265
9170,9.322968807645381
9171,13.632809657010949
9172,5.559629297744308
9173,9.96190063711955
9174,11.078153218743727
9175,12.43275384539226
9176,10.69389367135464
9177,8.10191758550826
9178,9.34617329979741
9179,11.894034650011097
9180,11.732002331787436
9181,9.265454105884697
9182,8.136881803995509
9183,8.45881224416586
9184,8.015665843837875
9185,11.229869843652773
9186,9.183770531680311
9187,9.904457392372079
9188,6.914663190553966
9189,10.863885332610641
9190,5.893001401688721
9191,9.491860928084126
9192,9.744111608018965
9193,6.36966274495651
9194,4.2670432918399275
9195,9.020158991055778
9196,9.259247654793638
9197,9.932890452927458
9198,8.72857314975486
9199,9.45917232003003
9200,17.10339027691048
9201,5.750904376665518
9202,8.196868086013993
9203,9.902154185337945
9204,6.206278089133925
9205,8.968732867829395
9206,7.914669053335288
9207,8.003286761213628
9208,10.249440995401754
9209,6.595862243784442
9210,10.953909926327546
9211,9.59900949630201
9212,11.295209534974076
9213,10.20253692465352
9214,10.060366087584073
9215,11.103474686022537
9216,11.352451252622311
9217,9.79382162421267
9218,15.450232054759645
9219,10.924831707627629
9220,9.239416168813019
9221,11.214601641582073
9222,7.28040018648387
9223,10.873843207522496
9224,11.626915593345057
9225,9.725028255473692
9226,13.243315723421246
9227,10.21557718841688
9228,9.53901654427633
9229,12.635149245763857
9230,9.44608264361616
9231,6.747139513531627
9232,6.353896457496234
9233,8.130406193707143
9234,9.205835376192233
9235,8.299714182955375
9236,5.922736155961706
9237,11.017197303951455
9238,9.136448823143775
9239,11.239925127349965
9240,6.514281726285588
9241,8.280307449539425
9242,11.311550927347263
9243,14.240707039354913
9244,7.724311853333028
9245,7.884523700928668
9246,9.56623617085013
9247,8.959867284090167
9248,10.069808800849849
9249,9.421843428177485
9250,12.361736741601648
9251,11.9878014146421
9252,7.48270978205997
9253,6.9116486511332
9254,9.976476796307256
9255,8.3070335418261
9256,10.335372103111249
9257,7.269992130327426
9258,7.659495220176309
9259,14.191878648708801
9260,8.61530931732626
9261,5.209107637004576
9262,9.568301968651564
9263,6.283738139680902
9264,11.851961574242528
9265,11.37026805257568
9266,8.239202153296057
9267,8.683952962735951
9268,10.420962546551245
9269,7.920876937368075
9270,9.935900986276238
9271,11.475093626484934
9272,8.077116245516711
9273,5.43341201354266
9274,10.165007440555161
9275,7.702156160092563
9276,9.126162718870306
9277,9.595472342958258
9278,11.12567344593142
9279,11.06074768909274
9280,7.91815672662275
9281,8.067162355311925
9282,9.154278230358354
9283,6.747744196536111
9284,8.654020162686964
9285,8.520092865819008
9286,10.069805185741476
9287,12.403249270149859
9288,8.488714726093276
9289,7.935371703207988
9290,8.035308766464157
9291,7.182208660670512
9292,8.941805121742965
9293,11.263675003335454
9294,8.665207694586162
9295,10.216632706443944
9296,7.975124631047049
9297,9.856206324660393
9298,7.912435379478424
9299,14.18015760791868
9300,13.618583924921449
9301,11.161422274595752
9302,5.985253450653992
9303,9.09670837299603
9304,14.608444177108678
9305,7.041729411121072
9306,7.53706053483693
9307,8.05522405278712
9308,9.543164984563795
9309,5.135212908111677
9310,7.109079273234146
9311,8.705570815916385
9312,8.87312106073968
9313,9.065142243512671
9314,9.027297694817781
9315,11.092508128357947
9316,9.292987636269892
9317,8.379703734258944
9318,6.8213991687616184
9319,3.4572099440205504
9320,10.362704351449647
9321,8.059593229294432
9322,5.452063801237643
9323,11.27520871656783
9324,12.674344967085394
9325,10.422691045151316
9326,10.239689695052304
9327,5.941435697742906
9328,6.081090958730811
9329,8.749963142266731
9330,11.629333468681393
9331,6.867978081295903
9332,10.833960929788804
9333,12.857025112744768
9334,9.216419376819152
9335,6.993744804297616
9336,11.28778590885494
9337,8.792439406808645
9338,8.383391355537164
9339,9.067529979650018
9340,6.945916969470795
9341,10.952780783846157
9342,7.4696027449002775
9343,8.431631029207217
9344,9.462282020594774
9345,7.217814958094175
9346,9.999884638256233
9347,6.564223538816876
9348,4.3034387426493526
9349,10.066161315716135
9350,9.519635254003868
9351,7.907227910194139
9352,11.376977974133169
9353,10.752568115779066
9354,10.184659386628347
9355,8.743334337339176
9356,5.32803737885023
9357,5.148393800197386
9358,13.73853127430926
9359,10.783971647866135
9360,9.533247796814315
9361,11.495187827231264
9362,10.866358234367043
9363,9.24603616961987
9364,7.018063582584541
9365,10.514777833122249
9366,10.148797738321386
9367,8.219801197822092
9368,11.220835264483354
9369,12.251613737826323
9370,9.430281277803195
9371,12.444434858061628
9372,5.3774574480827475
9373,7.035714302225435
9374,9.747977554541132
9375,11.31548639783051
9376,9.038742261430318
9377,9.543921468979606
9378,8.683128054732514
9379,13.641495132495788
9380,11.549006501224845
9381,8.668405335991915
9382,6.826061136310389
9383,13.993186437738162
9384,10.781592808984367
9385,8.424294651139164
9386,11.148395009414893
9387,5.311653048854395
9388,11.095149940873728
9389,8.31002031436952
9390,9.063452965142476
9391,12.17076401301055
9392,10.276206543033284
9393,9.211941563111894
9394,8.255076598002828
9395,7.9240827166231895
9396,9.572218293716984
9397,9.607599406420183
9398,6.425081359002249
9399,8.332753073466293
9400,10.72204725111323
9401,12.860951140521832
9402,9.995131934865102
9403,10.28213238793475
9404,11.657359690235154
9405,8.07374562046964
9406,10.919727219011508
9407,7.971607600365329
9408,10.79163907750117
9409,15.091158761525287
9410,16.453516737134418
9411,7.725684503413569
9412,7.4088833246568715
9413,8.822894980366556
9414,9.904028450282484
9415,7.6008286382327785
9416,7.458523376508378
9417,9.303819572478996
9418,6.183738300327488
9419,8.440262621841665
9420,8.742081890895669
9421,12.00214915704447
9422,13.634932499544556
9423,8.265477628988117
9424,5.1227084153891935
9425,8.00724767489976
9426,10.243481705593497
9427,10.086705973943427
9428,12.614455434511513
9429,7.660124030240534
9430,8.741801999276772
9431,7.353081733506704
9432,9.443503925107521
9433,12.451317408646311
9434,11.263986268339874
9435,9.329969239003523
9436,11.157754965338833
9437,6.698184524411563
9438,12.828347708162536
9439,12.070978038226517
9440,5.718758950733775
9441,11.65303140717383
9442,7.853731743707762
9443,7.728099696146387
9444,10.617154362600893
9445,9.709703773176116
9446,11.566858555842295
9447,8.57139345225799
9448,8.690490251208994
9449,8.991860290830921
9450,10.613766363166821
9451,6.539206435220017
9452,9.554339587465098
9453,6.981833967256782
9454,6.414533118897879
9455,8.136012276532798
9456,10.785229278855553
9457,7.105963697509572
9458,9.136692513966535
9459,8.781906376327104
9460,8.381857568658475
9461,6.693883381334191
9462,11.74494896731618
9463,5.073257449035287
9464,8.82470398536043
9465,7.205164146627762
9466,11.71510116756677
9467,9.971939254372623
9468,10.475515758548667
9469,10.081768756627616
9470,8.167708868231372
9471,9.462444914156933
9472,12.556065913066973
9473,7.820109246045731
9474,5.512666827977195
9475,6.450681553072815
9476,6.411192350307368
9477,10.954911591185063
9478,7.31948163031664
9479,7.835902774012274
9480,6.254917298814059
9481,6.843973362837165
9482,7.093493497800492
9483,11.87533342992378
9484,8.823466123449379
9485,12.545280799531847
9486,7.874080178081938
9487,7.389631726608652
9488,8.155133104631703
9489,9.527400975886735
9490,16.45705624420194
9491,8.742039729995971
9492,5.744453525718393
9493,10.687577542982675
9494,9.005389630100854
9495,9.441865557608102
9496,13.624463067683987
9497,11.19569625251256
9498,10.17000407608355
9499,9.982201186836877
9500,6.2593057365570655
9501,9.971253333585302
9502,8.284697428860582
9503,11.586150512529004
9504,10.674245630792727
9505,8.577467591362575
9506,6.696144664913621
9507,7.90985666616615
9508,8.385601384528332
9509,7.083815782529049
9510,8.531426302081469
9511,10.668848498968758
9512,8.16542913849777
9513,4.629063246002781
9514,8.446711462675534
9515,7.2897598025729335
9516,10.847966386119564
9517,9.5073023121224
9518,9.373338415560099
9519,10.402839158334256
9520,14.156402048445152
9521,13.340489073853178
9522,9.520881702634538
9523,7.569087621372197
9524,9.107638434545091
9525,8.379074294325447
9526,6.167370293020702
9527,8.103832618928593
9528,6.272046561793188
9529,8.605909550556737
9530,14.283289081835733
9531,10.752090962002482
9532,8.3061961614053
9533,9.61551434883822
9534,7.265730275704841
9535,9.091214662125681
9536,12.407759619838288
9537,9.694048610436557
9538,11.40207653120674
9539,10.478032822033645
9540,11.085821126341013
9541,8.754807426027003
9542,8.370884413776508
9543,12.356649007871784
9544,10.109151174935123
9545,10.050850020939105
9546,12.899161261235992
9547,10.826934643226858
9548,4.842253336020226
9549,9.367252937436112
9550,11.72543014656812
9551,9.96485039521181
9552,8.427438430797832
9553,11.355013509657311
9554,9.916594271890343
9555,9.711596236917819
9556,7.133689922698603
9557,8.44484485798342
9558,7.510922639051668
9559,8.423212588851383
9560,14.529504473396914
9561,9.222270356282866
9562,8.045474905636281
9563,7.064249795094961
9564,13.358833025786764
9565,8.921016457347337
9566,7.921507771947652
9567,10.50315221165127
9568,7.1601113873355
9569,6.986839445109161
9570,10.551583831985177
9571,12.396302574267466
9572,9.597382987013965
9573,10.784776179570391
9574,7.734916497024486
9575,8.876139234020892
9576,10.400224299498442
9577,9.332437097018223
9578,8.007541093613963
9579,9.05825522616528
9580,8.2034704433296
9581,10.24920201685531
9582,9.80496165642948
9583,8.537951133119478
9584,8.078928758821634
9585,7.989811356500531
9586,10.526787304759107
9587,4.611095355808702
9588,8.54254328662636
9589,11.417730326545824
9590,10.220790428396466
9591,8.67612585694354
9592,7.843079058511919
9593,14.048493542183138
9594,11.229310860299435
9595,9.701675172826157
9596,9.524317427313411
9597,10.4507161543967
9598,9.84483468074278
9599,12.047135701648337
9600,12.856215187909267
9601,6.824998999357689
9602,12.36697343598392
9603,10.53044637801128
9604,6.70289457363038
9605,10.547082930418991
9606,8.866358983512871
9607,9.842594116067907
9608,8.850491864050769
9609,6.312434995459729
9610,9.214204268316626
9611,8.664611251372918
9612,7.66492601301684
9613,10.55458574315561
9614,6.560377310784814
9615,9.505120564249802
9616,9.370443559483451
9617,13.13631381515239
9618,8.189176364600343
9619,12.630224883162837
9620,8.905068622203597
9621,7.757576193637232
9622,9.046506880697429
9623,8.913894308435106
9624,13.645596860671782
9625,6.748829357475592
9626,5.89445173539208
9627,11.585569405195237
9628,4.462092888100806
